Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054957	B5-03859-P01-CH0	898388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898388	OK	0.6619182	-0.6041097	0.4437519	0.0000000	38.567	46.763	-301.973	B5-03859-P03-CH0	898388	OK	0.7474646	0.0325275	0.6635048	0.0000000	-21.771	-0.756	-294.653	B5-03859-P03-CH1	898388	OK	0.9291796	0.3584111	0.0903699	0.0000000	-48.512	46.778	-298.260	B5-03859-P04-CH0	898388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898388	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898400	OK	0.9652686	0.0351627	0.2588824	0.0000000	-0.069	-95.958	-356.080	B5-03858-P01-CH1	898400	OK	0.5470350	0.5810001	-0.6026538	0.0000000	-7.190	-80.544	-217.740	B5-03858-P02-CH0	898400	OK	0.6615990	0.1567200	-0.7332978	0.0000000	-22.317	40.864	-303.514	B5-03858-P02-CH1	898400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898400	Processing Error	0.9133925	0.1034532	0.1436334	0.3665801	-420.377	480.302	-6.930	B5-03858-P04-CH0	898400	Processing Error	0.3883087	0.8129159	0.4340325	0.0000000	-535.972	989.479	-324.900	B5-03858-P04-CH1	898400	Processing Error	0.8900528	0.3618353	-0.2772746	0.0000000	-426.967	937.743	-388.453
0.059953	B5-03859-P01-CH0	898392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898392	OK	0.6616672	-0.6042742	0.4439022	0.0000000	38.460	46.659	-301.840	B5-03859-P03-CH0	898392	OK	0.7477268	0.0326883	0.6632014	0.0000000	-21.629	-0.717	-294.844	B5-03859-P03-CH1	898392	OK	0.9292078	0.3581455	0.0911299	0.0000000	-48.719	46.693	-298.247	B5-03859-P04-CH0	898392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898392	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898404	OK	0.9653153	0.0349201	0.2587409	0.0000000	-0.034	-96.025	-355.937	B5-03858-P01-CH1	898404	OK	0.5469821	0.5809801	-0.6027210	0.0000000	-7.190	-80.519	-217.744	B5-03858-P02-CH0	898404	OK	0.6617337	0.1568759	-0.7331429	0.0000000	-22.409	40.844	-303.372	B5-03858-P02-CH1	898404	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898404	Processing Error	0.9130577	0.1059104	0.1449468	0.3661955	-420.850	480.541	-6.266	B5-03858-P04-CH0	898404	Processing Error	0.3570592	0.7905293	0.4975662	0.0000000	-586.294	987.098	-279.908	B5-03858-P04-CH1	898404	Processing Error	0.8969777	0.3564136	-0.2615347	0.0000000	-436.723	910.931	-387.220
0.064950	B5-03859-P01-CH0	898396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898396	OK	0.6616924	-0.6042268	0.4439292	0.0000000	38.502	46.655	-301.893	B5-03859-P03-CH0	898396	OK	0.7477270	0.0327076	0.6632002	0.0000000	-21.662	-0.651	-294.684	B5-03859-P03-CH1	898396	OK	0.9292667	0.3580352	0.0909630	0.0000000	-48.677	46.692	-298.377	B5-03859-P04-CH0	898396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898396	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898408	OK	0.9655832	0.0350363	0.2577237	0.0000000	0.334	-95.836	-355.590	B5-03858-P01-CH1	898408	OK	0.5470238	0.5814595	-0.6022208	0.0000000	-7.143	-80.617	-217.807	B5-03858-P02-CH0	898408	OK	0.6615236	0.1566864	-0.7333730	0.0000000	-22.363	41.127	-303.663	B5-03858-P02-CH1	898408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898408	Processing Error	0.9122457	0.1062250	0.1459105	0.3677419	-423.399	480.448	-6.488	B5-03858-P04-CH0	898408	Processing Error	0.3340368	0.6986218	0.6327298	0.0000000	-642.796	898.465	-235.743	B5-03858-P04-CH1	898408	Processing Error	0.8995522	0.3551857	-0.2542617	0.0000000	-434.009	889.982	-380.538
0.069946	B5-03859-P01-CH0	898400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898400	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898400	OK	0.6613822	-0.6043164	0.4442693	0.0000000	38.527	46.411	-301.856	B5-03859-P03-CH0	898400	OK	0.7476407	0.0326177	0.6633019	0.0000000	-21.718	-0.696	-294.698	B5-03859-P03-CH1	898400	OK	0.9292795	0.3583283	0.0896683	0.0000000	-48.349	46.771	-298.478	B5-03859-P04-CH0	898400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898400	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898412	OK	0.9655092	0.0353690	0.2579554	0.0000000	0.266	-95.733	-355.735	B5-03858-P01-CH1	898412	OK	0.5468316	0.5815318	-0.6023255	0.0000000	-7.129	-80.546	-217.778	B5-03858-P02-CH0	898412	OK	0.6615640	0.1565670	-0.7333620	0.0000000	-22.439	41.102	-303.316	B5-03858-P02-CH1	898412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898412	Processing Error	0.9119432	0.1108907	0.1480110	0.3662726	-422.032	480.295	-8.356	B5-03858-P04-CH0	898412	Processing Error	0.3876744	0.6727148	0.6302090	0.0000000	-675.236	884.456	-315.572	B5-03858-P04-CH1	898412	Processing Error	0.8982545	0.3596111	-0.2526237	0.0000000	-413.695	845.546	-350.007
0.074942	B5-03859-P01-CH0	898404	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898404	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898404	OK	0.6612479	-0.6044793	0.4442477	0.0000000	38.484	46.390	-302.032	B5-03859-P03-CH0	898404	OK	0.7476633	0.0327274	0.6632710	0.0000000	-21.729	-0.661	-294.610	B5-03859-P03-CH1	898404	OK	0.9294775	0.3576125	0.0904708	0.0000000	-48.553	46.621	-298.594	B5-03859-P04-CH0	898404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898404	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898416	OK	0.9655493	0.0353743	0.2578046	0.0000000	0.327	-95.710	-355.667	B5-03858-P01-CH1	898416	OK	0.5470083	0.5811509	-0.6025326	0.0000000	-7.221	-80.558	-217.840	B5-03858-P02-CH0	898416	OK	0.6615527	0.1565724	-0.7333711	0.0000000	-22.450	41.147	-303.404	B5-03858-P02-CH1	898416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898416	Processing Error	0.9124906	0.1097676	0.1467228	0.3657654	-422.004	481.761	-7.875	B5-03858-P04-CH0	898416	Processing Error	0.4629297	0.6388074	0.6145089	0.0000000	-701.084	884.179	-432.818	B5-03858-P04-CH1	898416	Processing Error	0.8902232	0.3723082	-0.2624676	0.0000000	-398.568	838.896	-326.008
0.079938	B5-03859-P01-CH0	898408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898408	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898408	OK	0.6617032	-0.6041796	0.4439774	0.0000000	38.744	46.548	-301.999	B5-03859-P03-CH0	898408	OK	0.7477215	0.0327016	0.6632067	0.0000000	-21.712	-0.728	-294.744	B5-03859-P03-CH1	898408	OK	0.9295833	0.3572928	0.0906463	0.0000000	-48.611	46.515	-298.662	B5-03859-P04-CH0	898408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898408	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898420	OK	0.9655945	0.0336111	0.2578711	0.0000000	0.302	-96.172	-355.507	B5-03858-P01-CH1	898420	OK	0.5468098	0.5812700	-0.6025979	0.0000000	-7.193	-80.500	-217.776	B5-03858-P02-CH0	898420	OK	0.6613813	0.1564383	-0.7335542	0.0000000	-22.374	41.277	-303.415	B5-03858-P02-CH1	898420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898420	Processing Error	0.9121740	0.1034775	0.1440801	0.3694210	-424.878	482.141	-8.506	B5-03858-P04-CH0	898420	Processing Error	0.5007283	0.6194404	0.6046195	0.0000000	-705.511	864.744	-491.599	B5-03858-P04-CH1	898420	Processing Error	0.8847885	0.3852955	-0.2621006	0.0000000	-394.823	833.977	-308.737
0.084934	B5-03859-P01-CH0	898412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898412	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898412	OK	0.6615546	-0.6046547	0.4435517	0.0000000	38.434	46.639	-301.855	B5-03859-P03-CH0	898412	OK	0.7477220	0.0327514	0.6632038	0.0000000	-21.757	-0.671	-294.560	B5-03859-P03-CH1	898412	OK	0.9293600	0.3578710	0.0906551	0.0000000	-48.608	46.651	-298.626	B5-03859-P04-CH0	898412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898412	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898424	OK	0.9656315	0.0340062	0.2576808	0.0000000	0.373	-95.972	-355.340	B5-03858-P01-CH1	898424	OK	0.5470967	0.5811390	-0.6024638	0.0000000	-7.276	-80.580	-217.868	B5-03858-P02-CH0	898424	OK	0.6611283	0.1569547	-0.7336720	0.0000000	-22.175	40.927	-303.441	B5-03858-P02-CH1	898424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898424	Processing Error	0.9116651	0.1092535	0.1467646	0.3679545	-424.098	482.140	-8.446	B5-03858-P04-CH0	898424	Processing Error	0.5160638	0.6272460	0.5833014	0.0000000	-679.548	852.963	-502.468	B5-03858-P04-CH1	898424	Processing Error	0.8591120	0.3780179	-0.3450059	0.0000000	-336.276	906.791	-299.496
0.089930	B5-03859-P01-CH0	898416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898416	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898416	OK	0.6609718	-0.6049324	0.4440417	0.0000000	38.259	46.325	-301.844	B5-03859-P03-CH0	898416	OK	0.7479407	0.0327973	0.6629548	0.0000000	-21.629	-0.811	-294.482	B5-03859-P03-CH1	898416	OK	0.9293327	0.3580407	0.0902643	0.0000000	-48.566	46.689	-298.821	B5-03859-P04-CH0	898416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898416	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898428	OK	0.9654876	0.0321674	0.2584549	0.0000000	0.171	-96.496	-355.412	B5-03858-P01-CH1	898428	OK	0.5468544	0.5811664	-0.6026573	0.0000000	-7.244	-80.501	-217.843	B5-03858-P02-CH0	898428	OK	0.6608508	0.1566568	-0.7339857	0.0000000	-22.050	41.078	-303.493	B5-03858-P02-CH1	898428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898428	Processing Error	0.9132233	0.1078658	0.1442898	0.3654704	-420.027	482.600	-7.939	B5-03858-P04-CH0	898428	Processing Error	0.4830971	0.5751713	0.6601479	0.0000000	-730.560	820.229	-452.398	B5-03858-P04-CH1	898428	Processing Error	0.8620075	0.3635726	-0.3532110	0.0000000	-327.388	915.625	-315.701
0.094926	B5-03859-P01-CH0	898420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898420	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898420	OK	0.6611092	-0.6049878	0.4437616	0.0000000	38.261	46.423	-301.962	B5-03859-P03-CH0	898420	OK	0.7480327	0.0329732	0.6628422	0.0000000	-21.596	-0.625	-294.333	B5-03859-P03-CH1	898420	OK	0.9294140	0.3579067	0.0899575	0.0000000	-48.499	46.637	-298.769	B5-03859-P04-CH0	898420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898420	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898432	OK	0.9653460	0.0322058	0.2589785	0.0000000	-0.008	-96.513	-355.490	B5-03858-P01-CH1	898432	OK	0.5468595	0.5808052	-0.6030008	0.0000000	-7.287	-80.448	-217.814	B5-03858-P02-CH0	898432	OK	0.6606486	0.1566984	-0.7341587	0.0000000	-21.985	41.253	-303.743	B5-03858-P02-CH1	898432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898432	Processing Error	0.9128432	0.1091654	0.1445498	0.3659310	-423.151	485.231	-7.773	B5-03858-P04-CH0	898432	Processing Error	0.4931253	0.6130043	0.6172951	0.0000000	-701.730	850.355	-465.941	B5-03858-P04-CH1	898432	Processing Error	0.8669751	0.3256643	-0.3772227	0.0000000	-281.305	874.411	-331.075
0.099922	B5-03859-P01-CH0	898424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898424	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898424	OK	0.6607785	-0.6051869	0.4439826	0.0000000	38.119	46.280	-301.898	B5-03859-P03-CH0	898424	OK	0.7480990	0.0330091	0.6627656	0.0000000	-21.549	-0.621	-294.269	B5-03859-P03-CH1	898424	OK	0.9292919	0.3583364	0.0895075	0.0000000	-48.464	46.743	-298.960	B5-03859-P04-CH0	898424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898424	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898436	OK	0.9653574	0.0320711	0.2589528	0.0000000	0.003	-96.541	-355.579	B5-03858-P01-CH1	898436	OK	0.5469325	0.5809369	-0.6028078	0.0000000	-7.300	-80.475	-217.747	B5-03858-P02-CH0	898436	OK	0.6606713	0.1566997	-0.7341380	0.0000000	-22.034	41.289	-303.529	B5-03858-P02-CH1	898436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898436	Processing Error	0.9109805	0.1168508	0.1485435	0.3665995	-426.185	486.606	-6.145	B5-03858-P04-CH0	898436	Processing Error	0.5346945	0.4857651	0.6914724	0.0000000	-779.418	755.984	-521.868	B5-03858-P04-CH1	898436	Processing Error	0.8762437	0.3093632	-0.3694475	0.0000000	-275.986	842.846	-338.382
0.104919	B5-03859-P01-CH0	898428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898428	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898428	OK	0.6607818	-0.6053279	0.4437856	0.0000000	38.040	46.319	-301.872	B5-03859-P03-CH0	898428	OK	0.7480615	0.0329149	0.6628127	0.0000000	-21.594	-0.598	-294.016	B5-03859-P03-CH1	898428	OK	0.9293401	0.3579786	0.0904340	0.0000000	-48.703	46.656	-298.994	B5-03859-P04-CH0	898428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898428	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898440	OK	0.9655418	0.0304042	0.2584659	0.0000000	0.210	-97.027	-355.559	B5-03858-P01-CH1	898440	OK	0.5469380	0.5813322	-0.6024215	0.0000000	-7.254	-80.518	-217.751	B5-03858-P02-CH0	898440	OK	0.6606672	0.1569126	-0.7340963	0.0000000	-22.079	41.438	-303.778	B5-03858-P02-CH1	898440	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898440	Processing Error	0.9114315	0.1167048	0.1480292	0.3657322	-425.537	487.278	-6.311	B5-03858-P04-CH0	898440	Processing Error	0.5248375	0.4842164	0.7000572	0.0000000	-796.283	760.430	-517.986	B5-03858-P04-CH1	898440	Processing Error	0.8477369	0.3481779	-0.4001429	0.0000000	-252.389	874.126	-268.678
0.109915	B5-03859-P01-CH0	898432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898432	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898432	OK	0.6602199	-0.6055608	0.4443036	0.0000000	37.953	45.966	-301.757	B5-03859-P03-CH0	898432	OK	0.7481145	0.0330495	0.6627462	0.0000000	-21.577	-0.473	-294.249	B5-03859-P03-CH1	898432	OK	0.9293132	0.3580974	0.0902397	0.0000000	-48.672	46.683	-299.040	B5-03859-P04-CH0	898432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898432	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898444	OK	0.9654744	0.0293461	0.2588397	0.0000000	0.136	-97.369	-355.596	B5-03858-P01-CH1	898444	OK	0.5468243	0.5814539	-0.6024073	0.0000000	-7.236	-80.490	-217.690	B5-03858-P02-CH0	898444	OK	0.6606799	0.1569798	-0.7340704	0.0000000	-22.126	41.515	-303.763	B5-03858-P02-CH1	898444	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898444	Processing Error	0.9105094	0.1157731	0.1474009	0.3685678	-427.457	487.214	-6.324	B5-03858-P04-CH0	898444	Processing Error	0.5081475	0.4833092	0.7128803	0.0000000	-807.923	766.642	-497.710	B5-03858-P04-CH1	898444	Processing Error	0.8455095	0.3597357	-0.3945934	0.0000000	-268.332	899.424	-272.892
0.114911	B5-03859-P01-CH0	898436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898436	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898436	OK	0.6601854	-0.6058798	0.4439199	0.0000000	37.776	46.060	-301.761	B5-03859-P03-CH0	898436	OK	0.7480800	0.0329753	0.6627888	0.0000000	-21.606	-0.491	-294.165	B5-03859-P03-CH1	898436	OK	0.9292876	0.3581972	0.0901071	0.0000000	-48.633	46.722	-299.085	B5-03859-P04-CH0	898436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898436	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898448	OK	0.9652829	0.0293849	0.2595484	0.0000000	-0.107	-97.391	-355.705	B5-03858-P01-CH1	898448	OK	0.5468827	0.5814864	-0.6023230	0.0000000	-7.242	-80.508	-217.690	B5-03858-P02-CH0	898448	OK	0.6607257	0.1568516	-0.7340566	0.0000000	-22.177	41.618	-303.842	B5-03858-P02-CH1	898448	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898448	Processing Error	0.9103152	0.1213878	0.1488858	0.3666392	-425.367	488.269	-4.103	B5-03858-P04-CH0	898448	Processing Error	0.4873762	0.4883991	0.7238306	0.0000000	-825.194	778.898	-473.998	B5-03858-P04-CH1	898448	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
