Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054951	B5-03859-P01-CH0	956692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956692	OK	0.7811855	0.0211162	-0.6239417	0.0000000	3.117	3.642	14.140	B5-03859-P03-CH0	956692	OK	0.4335593	0.0655685	-0.8987364	0.0000000	78.976	12.737	10.171	B5-03859-P03-CH1	956692	OK	0.3016417	-0.8450920	0.4413975	0.0000000	71.396	23.688	63.311	B5-03859-P04-CH0	956692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956692	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956704	OK	0.4503137	-0.7897946	-0.4164637	0.0000000	121.777	-70.434	-56.451	B5-03858-P01-CH1	956704	OK	0.7068514	0.3076644	0.6369488	0.0000000	114.085	66.329	-80.804	B5-03858-P02-CH0	956704	OK	0.8499569	-0.0130234	0.5266912	0.0000000	54.628	13.198	45.230	B5-03858-P02-CH1	956704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956704	OK	0.1618010	0.2773047	-0.7350797	-0.5971435	52.627	38.584	-277.811	B5-03858-P04-CH0	956704	Processing Error	0.7718462	0.6356832	-0.0126647	0.0000000	211.883	731.927	988.626	B5-03858-P04-CH1	956704	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.059946	B5-03859-P01-CH0	956696	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956696	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956696	OK	0.7812243	0.0215595	-0.6238781	0.0000000	3.245	3.522	14.136	B5-03859-P03-CH0	956696	OK	0.4333166	0.0649133	-0.8989010	0.0000000	78.882	12.752	10.149	B5-03859-P03-CH1	956696	OK	0.3018357	-0.8461064	0.4393168	0.0000000	71.618	23.502	63.313	B5-03859-P04-CH0	956696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956696	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956708	OK	0.4514253	-0.7882544	-0.4181748	0.0000000	122.157	-70.381	-56.776	B5-03858-P01-CH1	956708	OK	0.7066918	0.3073578	0.6372738	0.0000000	114.145	66.358	-80.813	B5-03858-P02-CH0	956708	OK	0.8499991	-0.0129303	0.5266254	0.0000000	54.608	13.011	45.296	B5-03858-P02-CH1	956708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956708	OK	0.1616885	0.2773699	-0.7349447	-0.5973099	52.688	38.608	-277.739	B5-03858-P04-CH0	956708	Processing Error	0.7641089	0.6450819	-0.0026323	0.0000000	178.473	727.890	1025.294	B5-03858-P04-CH1	956708	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.064942	B5-03859-P01-CH0	956700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956700	OK	0.7811188	0.0204743	-0.6240466	0.0000000	2.932	3.504	14.069	B5-03859-P03-CH0	956700	OK	0.4333141	0.0649888	-0.8988968	0.0000000	78.719	12.483	10.179	B5-03859-P03-CH1	956700	OK	0.3014941	-0.8455038	0.4407092	0.0000000	71.482	23.449	63.281	B5-03859-P04-CH0	956700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956700	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956712	OK	0.4508502	-0.7889883	-0.4174105	0.0000000	121.903	-70.601	-56.694	B5-03858-P01-CH1	956712	OK	0.7069812	0.3078352	0.6367222	0.0000000	114.054	66.094	-80.871	B5-03858-P02-CH0	956712	OK	0.8499352	-0.0125978	0.5267367	0.0000000	54.489	12.910	45.136	B5-03858-P02-CH1	956712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956712	OK	0.1617232	0.2772193	-0.7353455	-0.5968769	52.580	38.530	-277.684	B5-03858-P04-CH0	956712	Processing Error	0.7927732	0.6095142	0.0017801	0.0000000	206.098	780.991	974.626	B5-03858-P04-CH1	956712	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.069937	B5-03859-P01-CH0	956704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956704	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956704	OK	0.7811720	0.0211304	-0.6239582	0.0000000	3.172	3.579	14.135	B5-03859-P03-CH0	956704	OK	0.4333519	0.0653572	-0.8988518	0.0000000	78.833	12.623	10.124	B5-03859-P03-CH1	956704	OK	0.3012218	-0.8464932	0.4389928	0.0000000	71.728	23.519	63.331	B5-03859-P04-CH0	956704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956704	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956716	OK	0.4505311	-0.7893792	-0.4170159	0.0000000	121.869	-70.350	-56.565	B5-03858-P01-CH1	956716	OK	0.7068797	0.3072414	0.6371215	0.0000000	114.173	66.142	-80.889	B5-03858-P02-CH0	956716	OK	0.8498850	-0.0128361	0.5268119	0.0000000	54.573	12.822	45.232	B5-03858-P02-CH1	956716	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956716	OK	0.1615168	0.2773551	-0.7353081	-0.5969158	52.695	38.551	-277.674	B5-03858-P04-CH0	956716	Processing Error	0.7984727	0.6020216	0.0033678	0.0000000	195.616	787.026	957.262	B5-03858-P04-CH1	956716	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.074933	B5-03859-P01-CH0	956708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956708	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956708	OK	0.7809035	0.0204922	-0.6243154	0.0000000	2.853	3.570	13.914	B5-03859-P03-CH0	956708	OK	0.4332498	0.0648135	-0.8989404	0.0000000	78.783	12.676	10.090	B5-03859-P03-CH1	956708	OK	0.3019015	-0.8454157	0.4405993	0.0000000	71.522	23.603	63.216	B5-03859-P04-CH0	956708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956708	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956720	OK	0.4514639	-0.7894887	-0.4157980	0.0000000	121.684	-70.082	-56.935	B5-03858-P01-CH1	956720	OK	0.7068270	0.3075668	0.6370230	0.0000000	114.141	66.250	-80.925	B5-03858-P02-CH0	956720	OK	0.8498787	-0.0129714	0.5268187	0.0000000	54.685	13.060	45.066	B5-03858-P02-CH1	956720	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956720	OK	0.1616361	0.2773007	-0.7351563	-0.5970957	52.676	38.559	-277.785	B5-03858-P04-CH0	956720	Processing Error	0.7942728	0.6075602	0.0011614	0.0000000	204.595	762.698	930.274	B5-03858-P04-CH1	956720	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.079928	B5-03859-P01-CH0	956712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956712	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956712	OK	0.7809355	0.0208323	-0.6242642	0.0000000	2.935	3.615	13.950	B5-03859-P03-CH0	956712	OK	0.4331814	0.0642885	-0.8990111	0.0000000	78.741	12.709	10.134	B5-03859-P03-CH1	956712	OK	0.3021425	-0.8467773	0.4378105	0.0000000	71.766	23.458	63.217	B5-03859-P04-CH0	956712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956712	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956724	OK	0.4530026	-0.7874306	-0.4180212	0.0000000	122.175	-70.324	-57.383	B5-03858-P01-CH1	956724	OK	0.7065746	0.3072379	0.6374615	0.0000000	114.209	66.254	-80.896	B5-03858-P02-CH0	956724	OK	0.8498630	-0.0127170	0.5268503	0.0000000	54.655	12.778	45.122	B5-03858-P02-CH1	956724	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956724	OK	0.1616030	0.2772489	-0.7349108	-0.5974308	52.717	38.564	-277.721	B5-03858-P04-CH0	956724	Processing Error	0.7812396	0.6241222	0.0116669	0.0000000	153.646	732.528	952.005	B5-03858-P04-CH1	956724	Processing Error	0.7139715	-0.4021280	0.5731821	0.0000000	-370.008	38.323	949.023
0.084924	B5-03859-P01-CH0	956716	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956716	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956716	OK	0.7807340	0.0203814	-0.6245310	0.0000000	2.667	3.599	13.779	B5-03859-P03-CH0	956716	OK	0.4330101	0.0631563	-0.8991738	0.0000000	78.603	12.616	10.126	B5-03859-P03-CH1	956716	OK	0.3029487	-0.8465427	0.4377072	0.0000000	71.632	23.404	63.117	B5-03859-P04-CH0	956716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956716	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956728	OK	0.4534638	-0.7875150	-0.4173616	0.0000000	122.094	-70.340	-57.520	B5-03858-P01-CH1	956728	OK	0.7064595	0.3076615	0.6373848	0.0000000	114.132	66.268	-80.870	B5-03858-P02-CH0	956728	OK	0.8498656	-0.0122644	0.5268567	0.0000000	54.600	12.763	45.005	B5-03858-P02-CH1	956728	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956728	OK	0.1617990	0.2770754	-0.7346677	-0.5977572	52.652	38.533	-277.717	B5-03858-P04-CH0	956728	Processing Error	0.7796583	0.6261967	0.0032673	0.0000000	181.108	721.139	940.998	B5-03858-P04-CH1	956728	Processing Error	0.7120867	-0.4060530	0.5727595	0.0000000	-361.383	33.459	949.033
0.089919	B5-03859-P01-CH0	956720	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956720	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956720	OK	0.7807553	0.0205232	-0.6244998	0.0000000	2.713	3.622	13.811	B5-03859-P03-CH0	956720	OK	0.4332369	0.0632497	-0.8990580	0.0000000	78.723	12.752	10.100	B5-03859-P03-CH1	956720	OK	0.3028318	-0.8477522	0.4354414	0.0000000	71.882	23.396	63.186	B5-03859-P04-CH0	956720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956720	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956732	OK	0.4547112	-0.7864319	-0.4180461	0.0000000	122.308	-70.190	-57.833	B5-03858-P01-CH1	956732	OK	0.7063977	0.3076463	0.6374606	0.0000000	114.143	66.316	-80.803	B5-03858-P02-CH0	956732	OK	0.8499021	-0.0119797	0.5268045	0.0000000	54.504	12.676	45.132	B5-03858-P02-CH1	956732	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956732	OK	0.1617727	0.2770342	-0.7345845	-0.5978857	52.722	38.488	-277.713	B5-03858-P04-CH0	956732	Processing Error	0.7651778	0.6438189	0.0003710	0.0000000	209.597	703.783	975.878	B5-03858-P04-CH1	956732	Processing Error	0.7007353	-0.3955072	0.5937542	0.0000000	-367.592	51.589	987.978
0.094915	B5-03859-P01-CH0	956724	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956724	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956724	OK	0.7806776	0.0200105	-0.6246136	0.0000000	2.591	3.736	13.780	B5-03859-P03-CH0	956724	OK	0.4330694	0.0635317	-0.8991188	0.0000000	78.630	12.576	10.117	B5-03859-P03-CH1	956724	OK	0.3024787	-0.8464530	0.4382054	0.0000000	71.676	23.523	63.204	B5-03859-P04-CH0	956724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956724	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956736	OK	0.4544948	-0.7872510	-0.4167377	0.0000000	122.103	-70.337	-57.841	B5-03858-P01-CH1	956736	OK	0.7066067	0.3077727	0.6371678	0.0000000	114.105	66.265	-80.846	B5-03858-P02-CH0	956736	OK	0.8499630	-0.0123799	0.5266969	0.0000000	54.433	12.976	45.215	B5-03858-P02-CH1	956736	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956736	OK	0.1617059	0.2770945	-0.7348516	-0.5975474	52.716	38.462	-277.736	B5-03858-P04-CH0	956736	Processing Error	0.7311662	0.6820375	-0.0148600	0.0000000	210.755	633.737	999.481	B5-03858-P04-CH1	956736	Processing Error	0.7284708	-0.3888583	0.5640209	0.0000000	-391.903	16.528	947.246
0.099910	B5-03859-P01-CH0	956728	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956728	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956728	OK	0.7807046	0.0208569	-0.6245521	0.0000000	2.876	3.823	13.763	B5-03859-P03-CH0	956728	OK	0.4330284	0.0638621	-0.8991152	0.0000000	78.665	12.640	10.161	B5-03859-P03-CH1	956728	OK	0.3031115	-0.8463568	0.4379539	0.0000000	71.637	23.372	63.088	B5-03859-P04-CH0	956728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956728	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956740	OK	0.4545801	-0.7864236	-0.4182042	0.0000000	122.363	-70.672	-57.860	B5-03858-P01-CH1	956740	OK	0.7064239	0.3075293	0.6374880	0.0000000	114.161	66.308	-80.883	B5-03858-P02-CH0	956740	OK	0.8500256	-0.0122039	0.5266000	0.0000000	54.364	12.850	45.231	B5-03858-P02-CH1	956740	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956740	OK	0.1616416	0.2771158	-0.7347919	-0.5976285	52.749	38.469	-277.720	B5-03858-P04-CH0	956740	Processing Error	0.6888025	0.7246333	-0.0213937	0.0000000	201.206	561.045	1044.484	B5-03858-P04-CH1	956740	Processing Error	0.7290794	-0.3890253	0.5631186	0.0000000	-391.105	15.503	945.631
0.104906	B5-03859-P01-CH0	956732	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956732	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956732	OK	0.7806044	0.0204863	-0.6246896	0.0000000	2.673	3.628	13.714	B5-03859-P03-CH0	956732	OK	0.4331786	0.0632667	-0.8990849	0.0000000	78.674	12.314	10.177	B5-03859-P03-CH1	956732	OK	0.3029734	-0.8458047	0.4391144	0.0000000	71.498	23.281	63.254	B5-03859-P04-CH0	956732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956732	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956744	OK	0.4547908	-0.7868340	-0.4172020	0.0000000	122.108	-70.546	-57.890	B5-03858-P01-CH1	956744	OK	0.7063954	0.3080422	0.6372720	0.0000000	114.069	66.232	-80.798	B5-03858-P02-CH0	956744	OK	0.8500180	-0.0120878	0.5266149	0.0000000	54.349	12.783	45.312	B5-03858-P02-CH1	956744	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956744	OK	0.1618042	0.2769296	-0.7346137	-0.5978897	52.701	38.412	-277.635	B5-03858-P04-CH0	956744	Processing Error	0.6825831	0.7305337	-0.0200211	0.0000000	193.023	554.722	1056.562	B5-03858-P04-CH1	956744	Processing Error	0.7167032	-0.3869802	0.5801576	0.0000000	-382.516	44.162	947.252
0.109901	B5-03859-P01-CH0	956736	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956736	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956736	OK	0.7806252	0.0196615	-0.6246902	0.0000000	2.452	3.707	13.844	B5-03859-P03-CH0	956736	OK	0.4332520	0.0637069	-0.8990184	0.0000000	78.715	12.513	10.179	B5-03859-P03-CH1	956736	OK	0.3028550	-0.8467681	0.4373358	0.0000000	71.690	23.367	63.195	B5-03859-P04-CH0	956736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956736	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956748	OK	0.4540867	-0.7873664	-0.4169645	0.0000000	122.007	-70.475	-57.656	B5-03858-P01-CH1	956748	OK	0.7063789	0.3079379	0.6373406	0.0000000	114.104	66.307	-80.829	B5-03858-P02-CH0	956748	OK	0.8500794	-0.0119469	0.5265190	0.0000000	54.268	12.678	45.400	B5-03858-P02-CH1	956748	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956748	OK	0.1617029	0.2769154	-0.7347715	-0.5977298	52.769	38.368	-277.730	B5-03858-P04-CH0	956748	Processing Error	0.6699864	0.7422281	-0.0146875	0.0000000	179.975	537.167	1092.522	B5-03858-P04-CH1	956748	Processing Error	0.7062689	-0.3960810	0.5867743	0.0000000	-373.239	42.517	971.118
0.114897	B5-03859-P01-CH0	956740	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956740	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956740	OK	0.7806486	0.0201354	-0.6246457	0.0000000	2.582	3.704	13.804	B5-03859-P03-CH0	956740	OK	0.4334098	0.0636412	-0.8989470	0.0000000	79.001	12.384	10.050	B5-03859-P03-CH1	956740	OK	0.3036191	-0.8470315	0.4362946	0.0000000	71.767	23.336	63.117	B5-03859-P04-CH0	956740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956740	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956752	OK	0.4546928	-0.7881121	-0.4148901	0.0000000	121.977	-70.598	-57.865	B5-03858-P01-CH1	956752	OK	0.7061964	0.3076040	0.6377041	0.0000000	114.204	66.479	-80.799	B5-03858-P02-CH0	956752	OK	0.8501942	-0.0119925	0.5263326	0.0000000	54.314	12.634	45.560	B5-03858-P02-CH1	956752	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956752	OK	0.1616383	0.2770361	-0.7342747	-0.5983016	52.862	38.512	-277.710	B5-03858-P04-CH0	956752	Processing Error	0.6443452	0.7647320	0.0020490	0.0000000	135.080	489.014	1103.156	B5-03858-P04-CH1	956752	Processing Error	0.6902039	-0.4432319	0.5719826	0.0000000	-322.813	2.553	1000.626
