Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054957	B5-03859-P01-CH0	827824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827824	OK	0.6079559	-0.6843196	0.4026118	0.0000000	11.535	94.700	-307.559	B5-03859-P03-CH0	827824	Processing Error	0.7120832	-0.1946358	0.6745772	0.0000000	-406.356	597.716	-604.724	B5-03859-P03-CH1	827824	OK	0.9448844	0.3020652	0.1262933	0.0000000	-71.258	80.442	-305.412	B5-03859-P04-CH0	827824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827836	OK	0.9732129	-0.0557589	0.2230417	0.0000000	-3.962	-59.585	-339.730	B5-03858-P01-CH1	827836	OK	0.6596484	0.5966074	-0.4570816	0.0000000	-18.579	-24.254	-204.805	B5-03858-P02-CH0	827836	Processing Error	0.6662048	-0.0239060	-0.7453856	0.0000000	-360.591	425.809	-586.273	B5-03858-P02-CH1	827836	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827836	Processing Error	0.8973885	0.1618304	0.2502716	0.3253750	-409.848	515.951	-5.594	B5-03858-P04-CH0	827836	Processing Error	0.3324755	0.8502575	0.4080714	0.0000000	-578.999	1058.468	-247.057	B5-03858-P04-CH1	827836	Processing Error	0.8800708	0.3939271	-0.2651353	0.0000000	-499.284	1042.429	-401.935
0.059953	B5-03859-P01-CH0	827828	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827828	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827828	OK	0.6102604	-0.6824027	0.4023789	0.0000000	12.232	95.239	-306.712	B5-03859-P03-CH0	827828	Processing Error	0.7115607	-0.1706173	0.6815945	0.0000000	-396.736	625.942	-574.889	B5-03859-P03-CH1	827828	OK	0.9448335	0.3037392	0.1226056	0.0000000	-70.199	80.695	-304.878	B5-03859-P04-CH0	827828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827840	OK	0.9730868	-0.0557064	0.2236043	0.0000000	-4.095	-59.543	-339.610	B5-03858-P01-CH1	827840	OK	0.6593530	0.5976042	-0.4562048	0.0000000	-18.419	-24.505	-204.930	B5-03858-P02-CH0	827840	Processing Error	0.6543594	-0.0631445	-0.7535427	0.0000000	-353.346	455.058	-604.249	B5-03858-P02-CH1	827840	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827840	Processing Error	0.8985432	0.1627039	0.2491205	0.3226243	-405.642	515.597	-4.967	B5-03858-P04-CH0	827840	Processing Error	0.3219204	0.8505562	0.4158381	0.0000000	-586.974	1063.521	-230.194	B5-03858-P04-CH1	827840	Processing Error	0.8782245	0.3912918	-0.2749773	0.0000000	-486.072	1051.987	-404.808
0.064950	B5-03859-P01-CH0	827832	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827832	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827832	OK	0.6088733	-0.6834799	0.4026518	0.0000000	11.768	94.747	-307.040	B5-03859-P03-CH0	827832	Processing Error	0.6978226	-0.1829894	0.6925016	0.0000000	-418.832	630.783	-562.138	B5-03859-P03-CH1	827832	OK	0.9445410	0.3021989	0.1285227	0.0000000	-71.847	80.331	-305.197	B5-03859-P04-CH0	827832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827844	OK	0.9731484	-0.0552071	0.2234600	0.0000000	-4.047	-59.404	-339.628	B5-03858-P01-CH1	827844	OK	0.6591352	0.5983901	-0.4554888	0.0000000	-18.378	-24.712	-205.163	B5-03858-P02-CH0	827844	Processing Error	0.6598709	-0.0627484	-0.7487544	0.0000000	-360.641	461.536	-604.905	B5-03858-P02-CH1	827844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827844	Processing Error	0.9003642	0.1533965	0.2454842	0.3248865	-405.973	515.700	-6.370	B5-03858-P04-CH0	827844	Processing Error	0.3093255	0.8548243	0.4166451	0.0000000	-586.389	1069.400	-213.774	B5-03858-P04-CH1	827844	Processing Error	0.8766742	0.3877449	-0.2847741	0.0000000	-476.077	1057.242	-407.104
0.069946	B5-03859-P01-CH0	827836	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827836	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827836	OK	0.6105989	-0.6829358	0.4009584	0.0000000	11.848	95.200	-305.961	B5-03859-P03-CH0	827836	Processing Error	0.6916754	-0.2190914	0.6881745	0.0000000	-452.555	617.571	-591.854	B5-03859-P03-CH1	827836	OK	0.9448521	0.3027399	0.1249124	0.0000000	-70.847	80.364	-304.856	B5-03859-P04-CH0	827836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827848	OK	0.9731606	-0.0544634	0.2235894	0.0000000	-4.140	-59.281	-339.949	B5-03858-P01-CH1	827848	OK	0.6586584	0.5990696	-0.4552854	0.0000000	-18.336	-24.771	-205.392	B5-03858-P02-CH0	827848	Processing Error	0.6618421	-0.0533248	-0.7477443	0.0000000	-371.065	463.798	-615.803	B5-03858-P02-CH1	827848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827848	Processing Error	0.8995527	0.1600063	0.2471805	0.3226527	-404.066	515.590	-5.810	B5-03858-P04-CH0	827848	Processing Error	0.2995777	0.8534927	0.4263842	0.0000000	-592.159	1075.945	-199.762	B5-03858-P04-CH1	827848	Processing Error	0.8767860	0.3848319	-0.2883587	0.0000000	-470.679	1062.637	-409.639
0.074942	B5-03859-P01-CH0	827840	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827840	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827840	OK	0.6094274	-0.6837905	0.4012839	0.0000000	11.506	94.773	-306.485	B5-03859-P03-CH0	827840	Processing Error	0.7020752	-0.2184419	0.6777710	0.0000000	-442.415	608.655	-617.573	B5-03859-P03-CH1	827840	OK	0.9443964	0.3020537	0.1299194	0.0000000	-72.262	80.212	-305.075	B5-03859-P04-CH0	827840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827852	OK	0.9732725	-0.0545660	0.2230769	0.0000000	-4.018	-59.314	-339.814	B5-03858-P01-CH1	827852	OK	0.6579841	0.6002870	-0.4546563	0.0000000	-18.118	-24.941	-205.913	B5-03858-P02-CH0	827852	Processing Error	0.6782593	-0.1022390	-0.7276754	0.0000000	-372.509	509.780	-596.683	B5-03858-P02-CH1	827852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827852	Processing Error	0.8996232	0.1476881	0.2456981	0.3293915	-410.008	515.010	-8.126	B5-03858-P04-CH0	827852	Processing Error	0.2926718	0.8532557	0.4316224	0.0000000	-602.950	1081.035	-193.435	B5-03858-P04-CH1	827852	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.079938	B5-03859-P01-CH0	827844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827844	OK	0.6112579	-0.6823191	0.4010042	0.0000000	12.032	95.212	-305.821	B5-03859-P03-CH0	827844	Processing Error	0.7004692	-0.2156683	0.6803162	0.0000000	-457.884	637.247	-633.255	B5-03859-P03-CH1	827844	OK	0.9445476	0.3033965	0.1256201	0.0000000	-71.069	80.409	-304.633	B5-03859-P04-CH0	827844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827856	OK	0.9731675	-0.0546310	0.2235186	0.0000000	-4.146	-59.372	-339.897	B5-03858-P01-CH1	827856	OK	0.6574637	0.6010235	-0.4544361	0.0000000	-17.964	-25.066	-206.130	B5-03858-P02-CH0	827856	Processing Error	0.6814097	-0.1265129	-0.7208851	0.0000000	-366.873	528.535	-590.834	B5-03858-P02-CH1	827856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827856	Processing Error	0.8995330	0.1463676	0.2451564	0.3306286	-409.910	514.095	-7.604	B5-03858-P04-CH0	827856	Processing Error	0.2863535	0.8581065	0.4262100	0.0000000	-608.883	1087.925	-181.769	B5-03858-P04-CH1	827856	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.084934	B5-03859-P01-CH0	827848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827848	OK	0.6103507	-0.6831522	0.4009678	0.0000000	11.614	94.961	-306.372	B5-03859-P03-CH0	827848	Processing Error	0.7051483	-0.1847039	0.6845804	0.0000000	-429.651	655.225	-598.211	B5-03859-P03-CH1	827848	OK	0.9442563	0.3014245	0.1323754	0.0000000	-72.992	79.947	-305.117	B5-03859-P04-CH0	827848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827860	OK	0.9732134	-0.0540960	0.2234488	0.0000000	-4.119	-59.224	-339.921	B5-03858-P01-CH1	827860	OK	0.6573255	0.6007881	-0.4549471	0.0000000	-18.048	-25.053	-205.703	B5-03858-P02-CH0	827860	Processing Error	0.6796024	-0.1167545	-0.7242299	0.0000000	-369.607	521.074	-592.793	B5-03858-P02-CH1	827860	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827860	Processing Error	0.9002993	0.1343874	0.2406606	0.3368734	-412.620	513.830	-6.260	B5-03858-P04-CH0	827860	Processing Error	0.2720630	0.8686997	0.4139355	0.0000000	-592.648	1099.067	-156.630	B5-03858-P04-CH1	827860	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.089930	B5-03859-P01-CH0	827852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827852	OK	0.6124240	-0.6817296	0.4002269	0.0000000	12.079	95.450	-305.409	B5-03859-P03-CH0	827852	Processing Error	0.7056532	-0.1784606	0.6857152	0.0000000	-424.765	660.867	-592.085	B5-03859-P03-CH1	827852	OK	0.9443237	0.3039578	0.1259462	0.0000000	-71.247	80.349	-304.482	B5-03859-P04-CH0	827852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827864	OK	0.9731854	-0.0542130	0.2235424	0.0000000	-4.136	-59.219	-339.862	B5-03858-P01-CH1	827864	OK	0.6573141	0.6003933	-0.4554844	0.0000000	-18.220	-25.036	-205.254	B5-03858-P02-CH0	827864	Processing Error	0.6874370	-0.1220184	-0.7159203	0.0000000	-374.151	529.638	-587.314	B5-03858-P02-CH1	827864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827864	Processing Error	0.8993857	0.1289251	0.2385031	0.3429285	-418.683	516.244	-5.516	B5-03858-P04-CH0	827864	Processing Error	0.2616016	0.8815852	0.3929023	0.0000000	-578.064	1103.607	-136.093	B5-03858-P04-CH1	827864	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.094926	B5-03859-P01-CH0	827856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827856	OK	0.6106862	-0.6831954	0.4003827	0.0000000	11.445	94.857	-305.919	B5-03859-P03-CH0	827856	Processing Error	0.7068250	-0.1960409	0.6796811	0.0000000	-438.057	649.595	-619.322	B5-03859-P03-CH1	827856	OK	0.9439017	0.3034084	0.1303571	0.0000000	-72.513	80.245	-304.723	B5-03859-P04-CH0	827856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827868	OK	0.9731698	-0.0549520	0.2234299	0.0000000	-4.141	-59.393	-339.683	B5-03858-P01-CH1	827868	OK	0.6571314	0.6005280	-0.4555704	0.0000000	-18.235	-25.085	-205.111	B5-03858-P02-CH0	827868	Processing Error	0.6820226	-0.0967813	-0.7248990	0.0000000	-384.783	514.316	-608.469	B5-03858-P02-CH1	827868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827868	Processing Error	0.8980752	0.1276306	0.2372466	0.3476858	-421.934	517.025	-4.797	B5-03858-P04-CH0	827868	Processing Error	0.1681799	0.8852077	0.4337312	0.0000000	-585.515	1087.016	6.409	B5-03858-P04-CH1	827868	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.099922	B5-03859-P01-CH0	827860	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827860	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827860	OK	0.6125832	-0.6819731	0.3995679	0.0000000	11.845	95.344	-305.115	B5-03859-P03-CH0	827860	Processing Error	0.7064280	-0.1552706	0.6905436	0.0000000	-425.990	701.697	-582.036	B5-03859-P03-CH1	827860	OK	0.9438676	0.3055213	0.1255816	0.0000000	-71.156	80.601	-304.138	B5-03859-P04-CH0	827860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827872	OK	0.9728953	-0.0545222	0.2247265	0.0000000	-4.527	-59.339	-339.877	B5-03858-P01-CH1	827872	OK	0.6567237	0.6013442	-0.4550814	0.0000000	-18.115	-25.158	-205.270	B5-03858-P02-CH0	827872	Processing Error	0.6864101	-0.1111971	-0.7186629	0.0000000	-373.476	515.351	-588.079	B5-03858-P02-CH1	827872	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827872	Processing Error	0.8968267	0.1376925	0.2413107	0.3442554	-422.589	519.627	-3.651	B5-03858-P04-CH0	827872	Processing Error	0.1128318	0.8950605	0.4314344	0.0000000	-574.631	1014.604	84.681	B5-03858-P04-CH1	827872	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.104919	B5-03859-P01-CH0	827864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827864	OK	0.6102990	-0.6840763	0.3994682	0.0000000	10.819	94.666	-305.863	B5-03859-P03-CH0	827864	Processing Error	0.6942865	-0.1416646	0.7056185	0.0000000	-435.607	734.219	-554.299	B5-03859-P03-CH1	827864	OK	0.9434465	0.3051354	0.1296189	0.0000000	-72.408	80.566	-304.587	B5-03859-P04-CH0	827864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827876	OK	0.9729072	-0.0542074	0.2247512	0.0000000	-4.528	-59.240	-339.924	B5-03858-P01-CH1	827876	OK	0.6565684	0.6012973	-0.4553675	0.0000000	-18.288	-25.089	-205.337	B5-03858-P02-CH0	827876	Processing Error	0.6902269	-0.1182747	-0.7138613	0.0000000	-371.870	521.581	-579.494	B5-03858-P02-CH1	827876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827876	Processing Error	0.8957180	0.1422924	0.2428348	0.3441996	-424.253	521.578	0.325	B5-03858-P04-CH0	827876	Processing Error	0.0531265	0.8541259	0.5173456	0.0000000	-568.835	953.537	159.995	B5-03858-P04-CH1	827876	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.109915	B5-03859-P01-CH0	827868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827868	OK	0.6120364	-0.6831420	0.3984073	0.0000000	11.084	95.112	-305.000	B5-03859-P03-CH0	827868	Processing Error	0.6891381	-0.1038507	0.7171497	0.0000000	-421.351	784.079	-510.405	B5-03859-P03-CH1	827868	OK	0.9433323	0.3071216	0.1256998	0.0000000	-71.278	80.830	-303.916	B5-03859-P04-CH0	827868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827880	OK	0.9730086	-0.0543824	0.2242696	0.0000000	-4.415	-59.313	-340.058	B5-03858-P01-CH1	827880	OK	0.6569773	0.5997175	-0.4568586	0.0000000	-18.780	-24.920	-204.981	B5-03858-P02-CH0	827880	Processing Error	0.6806150	-0.1198205	-0.7227767	0.0000000	-384.351	537.606	-614.857	B5-03858-P02-CH1	827880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827880	Processing Error	0.8971620	0.1345623	0.2398274	0.3456532	-422.925	519.471	-1.455	B5-03858-P04-CH0	827880	Processing Error	0.0650556	0.8520980	0.5193234	0.0000000	-569.773	967.067	144.021	B5-03858-P04-CH1	827880	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
