Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054957	B5-03859-P01-CH0	756108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756108	OK	0.7854664	0.2045123	0.5841381	0.0000000	-0.051	2.294	17.370	B5-03859-P03-CH0	756108	Processing Error	0.3986579	0.6272115	0.6690872	0.0000000	152.105	-247.717	860.762	B5-03859-P03-CH1	756108	OK	0.4303088	0.1261632	-0.8938217	0.0000000	-36.885	54.338	64.118	B5-03859-P04-CH0	756108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756120	OK	0.5695217	0.6827548	-0.4577018	0.0000000	-21.732	133.203	-73.635	B5-03858-P01-CH1	756120	OK	0.6724981	-0.6898514	-0.2680510	0.0000000	-133.416	50.727	-56.801	B5-03858-P02-CH0	756120	Processing Error	0.9335159	-0.2979748	-0.1993968	0.0000000	226.144	160.865	681.275	B5-03858-P02-CH1	756120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756120	OK	0.4213454	-0.7414971	0.0909227	0.5141820	25.108	79.776	-301.408	B5-03858-P04-CH0	756120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.059953	B5-03859-P01-CH0	756112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756112	OK	0.7854105	0.2063390	0.5835705	0.0000000	-0.242	1.693	17.357	B5-03859-P03-CH0	756112	Processing Error	0.4103158	0.6118962	0.6761834	0.0000000	152.880	-241.206	892.777	B5-03859-P03-CH1	756112	OK	0.4312304	0.1191945	-0.8943338	0.0000000	-36.630	53.430	63.925	B5-03859-P04-CH0	756112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756124	OK	0.5688516	0.6824573	-0.4589771	0.0000000	-21.550	133.195	-73.384	B5-03858-P01-CH1	756124	OK	0.6732233	-0.6889918	-0.2684413	0.0000000	-133.444	50.864	-56.561	B5-03858-P02-CH0	756124	Processing Error	0.9368041	-0.2979245	-0.1834097	0.0000000	230.588	150.190	661.536	B5-03858-P02-CH1	756124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756124	OK	0.4209090	-0.7415754	0.0904556	0.5145089	25.004	79.824	-301.402	B5-03858-P04-CH0	756124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756124	Processing Error	0.7135608	-0.4613979	-0.5272030	0.0000000	130.541	-530.207	930.587
0.064949	B5-03859-P01-CH0	756116	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756116	OK	0.7857120	0.2046633	0.5837547	0.0000000	-0.080	2.182	17.373	B5-03859-P03-CH0	756116	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756116	OK	0.4311839	0.1276721	-0.8931855	0.0000000	-36.606	54.520	63.882	B5-03859-P04-CH0	756116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756128	OK	0.5694447	0.6809962	-0.4604095	0.0000000	-21.143	132.693	-73.647	B5-03858-P01-CH1	756128	OK	0.6716915	-0.6907717	-0.2677032	0.0000000	-133.206	50.742	-56.905	B5-03858-P02-CH0	756128	Processing Error	0.9255598	-0.3221191	-0.1989429	0.0000000	215.013	177.652	644.839	B5-03858-P02-CH1	756128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756128	OK	0.4215803	-0.7413220	0.0917756	0.5140905	25.046	79.720	-301.401	B5-03858-P04-CH0	756128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756128	Processing Error	0.6987980	-0.4695995	-0.5395903	0.0000000	117.362	-511.820	950.597
0.069946	B5-03859-P01-CH0	756120	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756120	OK	0.7843695	0.2064442	0.5849319	0.0000000	-0.212	1.982	17.368	B5-03859-P03-CH0	756120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756120	OK	0.4311328	0.1163120	-0.8947603	0.0000000	-36.597	53.325	64.417	B5-03859-P04-CH0	756120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756132	OK	0.5658263	0.6816428	-0.4639004	0.0000000	-21.349	133.395	-72.185	B5-03858-P01-CH1	756132	OK	0.6757173	-0.6870593	-0.2671247	0.0000000	-133.384	51.413	-56.126	B5-03858-P02-CH0	756132	Processing Error	0.9205039	-0.3306646	-0.2081668	0.0000000	218.819	197.484	651.017	B5-03858-P02-CH1	756132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756132	OK	0.4178471	-0.7432077	0.0884741	0.5149936	25.042	79.865	-301.427	B5-03858-P04-CH0	756132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756132	Processing Error	0.7015026	-0.4405389	-0.5601961	0.0000000	131.319	-487.460	923.954
0.074942	B5-03859-P01-CH0	756124	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756124	OK	0.7850374	0.2042465	0.5848073	0.0000000	-0.121	2.403	17.205	B5-03859-P03-CH0	756124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756124	OK	0.4314765	0.1278781	-0.8930147	0.0000000	-36.568	54.663	64.027	B5-03859-P04-CH0	756124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756136	OK	0.5689809	0.6813362	-0.4604799	0.0000000	-21.463	132.817	-73.423	B5-03858-P01-CH1	756136	OK	0.6727719	-0.6897672	-0.2675803	0.0000000	-133.276	50.963	-56.724	B5-03858-P02-CH0	756136	Processing Error	0.9171045	-0.3372460	-0.2125665	0.0000000	206.587	199.872	636.043	B5-03858-P02-CH1	756136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756136	OK	0.4204366	-0.7419184	0.0907742	0.5143445	25.021	79.862	-301.452	B5-03858-P04-CH0	756136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756136	Processing Error	0.6930676	-0.4487427	-0.5641696	0.0000000	109.416	-470.814	921.579
0.079938	B5-03859-P01-CH0	756128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756128	OK	0.7846950	0.2072831	0.5841981	0.0000000	-0.425	1.564	17.240	B5-03859-P03-CH0	756128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756128	OK	0.4312488	0.1214089	-0.8940270	0.0000000	-36.540	53.934	64.305	B5-03859-P04-CH0	756128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756140	OK	0.5672130	0.6815879	-0.4622850	0.0000000	-21.440	133.099	-72.721	B5-03858-P01-CH1	756140	OK	0.6747972	-0.6880258	-0.2669629	0.0000000	-133.406	51.213	-56.292	B5-03858-P02-CH0	756140	Processing Error	0.9182315	-0.3229485	-0.2292490	0.0000000	198.288	193.593	666.658	B5-03858-P02-CH1	756140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756140	OK	0.4185320	-0.7427429	0.0895288	0.5149258	24.925	79.877	-301.541	B5-03858-P04-CH0	756140	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756140	Processing Error	0.6804981	-0.4504955	-0.5779067	0.0000000	98.540	-457.687	928.388
0.084934	B5-03859-P01-CH0	756132	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756132	OK	0.7856999	0.2033593	0.5842266	0.0000000	-0.421	2.332	17.133	B5-03859-P03-CH0	756132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756132	OK	0.4307119	0.1250916	-0.8937782	0.0000000	-36.779	54.114	63.797	B5-03859-P04-CH0	756132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756144	OK	0.5692107	0.6819252	-0.4593226	0.0000000	-21.496	132.331	-73.625	B5-03858-P01-CH1	756144	OK	0.6710006	-0.6917069	-0.2670201	0.0000000	-133.275	50.601	-57.092	B5-03858-P02-CH0	756144	Processing Error	0.9204272	-0.3213485	-0.2225958	0.0000000	203.110	190.280	669.238	B5-03858-P02-CH1	756144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756144	OK	0.4216011	-0.7413020	0.0925672	0.5139602	24.937	79.815	-301.751	B5-03858-P04-CH0	756144	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756144	Processing Error	0.6761554	-0.4110229	-0.6114525	0.0000000	129.216	-415.687	942.760
0.089930	B5-03859-P01-CH0	756136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756136	OK	0.7857335	0.2067690	0.5829833	0.0000000	-0.848	1.472	17.404	B5-03859-P03-CH0	756136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756136	OK	0.4290515	0.1106883	-0.8964725	0.0000000	-36.948	52.384	64.409	B5-03859-P04-CH0	756136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756148	OK	0.5660860	0.6813668	-0.4639893	0.0000000	-21.183	132.239	-72.434	B5-03858-P01-CH1	756148	OK	0.6734060	-0.6903563	-0.2644476	0.0000000	-133.316	50.964	-56.687	B5-03858-P02-CH0	756148	Processing Error	0.9176121	-0.3225159	-0.2323177	0.0000000	198.143	196.122	681.375	B5-03858-P02-CH1	756148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756148	OK	0.4180461	-0.7432247	0.0921672	0.5141592	24.891	79.445	-302.193	B5-03858-P04-CH0	756148	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756148	Processing Error	0.6922292	-0.3783052	-0.6145762	0.0000000	151.114	-404.336	917.342
0.094926	B5-03859-P01-CH0	756140	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756140	OK	0.7858771	0.2050605	0.5833929	0.0000000	-0.536	1.993	17.331	B5-03859-P03-CH0	756140	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756140	OK	0.4292841	0.1202820	-0.8951242	0.0000000	-36.843	53.609	64.266	B5-03859-P04-CH0	756140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756152	OK	0.5665327	0.6811930	-0.4636990	0.0000000	-20.817	132.102	-72.616	B5-03858-P01-CH1	756152	OK	0.6717664	-0.6920600	-0.2641643	0.0000000	-133.024	50.820	-57.008	B5-03858-P02-CH0	756152	Processing Error	0.9189914	-0.3187755	-0.2320279	0.0000000	195.684	189.764	679.870	B5-03858-P02-CH1	756152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756152	OK	0.4192369	-0.7425346	0.0933173	0.5139792	24.860	79.440	-302.011	B5-03858-P04-CH0	756152	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756152	Processing Error	0.6913999	-0.3713861	-0.6197084	0.0000000	151.220	-388.198	915.741
0.099922	B5-03859-P01-CH0	756144	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756144	OK	0.7856770	0.2074695	0.5828105	0.0000000	-0.752	1.321	17.514	B5-03859-P03-CH0	756144	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756144	OK	0.4285655	0.1117932	-0.8965679	0.0000000	-36.896	52.559	64.686	B5-03859-P04-CH0	756144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756156	OK	0.5649624	0.6823270	-0.4639476	0.0000000	-20.845	132.691	-71.948	B5-03858-P01-CH1	756156	OK	0.6738928	-0.6899151	-0.2643591	0.0000000	-133.176	51.061	-56.512	B5-03858-P02-CH0	756156	Processing Error	0.9195113	-0.3277333	-0.2170021	0.0000000	205.904	192.573	656.503	B5-03858-P02-CH1	756156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756156	OK	0.4175500	-0.7434218	0.0916525	0.5143693	24.813	79.493	-301.979	B5-03858-P04-CH0	756156	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756156	Processing Error	0.6963251	-0.3709927	-0.6144068	0.0000000	142.909	-392.332	889.882
0.104918	B5-03859-P01-CH0	756148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756148	OK	0.7864678	0.2055029	0.5824405	0.0000000	-0.587	1.701	17.453	B5-03859-P03-CH0	756148	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756148	OK	0.4295617	0.1254705	-0.8942784	0.0000000	-36.890	54.138	64.167	B5-03859-P04-CH0	756148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756160	OK	0.5680296	0.6804871	-0.4629035	0.0000000	-20.671	132.087	-73.202	B5-03858-P01-CH1	756160	OK	0.6709778	-0.6923445	-0.2654201	0.0000000	-133.115	50.617	-57.105	B5-03858-P02-CH0	756160	Processing Error	0.9182556	-0.3408615	-0.2015443	0.0000000	220.167	203.828	648.718	B5-03858-P02-CH1	756160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756160	OK	0.4205331	-0.7417536	0.0932864	0.5140537	24.754	79.686	-301.906	B5-03858-P04-CH0	756160	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756160	Processing Error	0.6727547	-0.4082209	-0.6170549	0.0000000	90.400	-385.888	895.761
0.109914	B5-03859-P01-CH0	756152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756152	OK	0.7861395	0.2075565	0.5821555	0.0000000	-0.741	1.273	17.679	B5-03859-P03-CH0	756152	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	756152	OK	0.4296056	0.1182482	-0.8952410	0.0000000	-36.836	53.340	64.426	B5-03859-P04-CH0	756152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756164	OK	0.5653826	0.6804025	-0.4662563	0.0000000	-20.749	132.223	-72.181	B5-03858-P01-CH1	756164	OK	0.6736684	-0.6898498	-0.2651003	0.0000000	-133.234	51.043	-56.532	B5-03858-P02-CH0	756164	Processing Error	0.9227706	-0.3301687	-0.1987035	0.0000000	221.348	188.706	652.981	B5-03858-P02-CH1	756164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756164	OK	0.4179524	-0.7431143	0.0914417	0.5145244	24.705	79.685	-301.963	B5-03858-P04-CH0	756164	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756164	Processing Error	0.6685420	-0.4240986	-0.6108945	0.0000000	65.368	-391.724	879.217
