Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054957	B5-03859-P01-CH0	971060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971060	OK	0.7809748	0.0099680	-0.6244829	0.0000000	2.701	7.328	14.611	B5-03859-P03-CH0	971060	OK	0.4444739	0.0497016	-0.8944119	0.0000000	80.230	9.405	19.036	B5-03859-P03-CH1	971060	OK	0.3062344	-0.8667628	0.3936276	0.0000000	80.139	25.001	67.269	B5-03859-P04-CH0	971060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971060	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971072	OK	0.4533809	-0.7941438	-0.4046992	0.0000000	127.372	-68.889	-55.265	B5-03858-P01-CH1	971072	OK	0.6691389	0.3142970	0.6734022	0.0000000	115.212	67.144	-76.045	B5-03858-P02-CH0	971072	OK	0.8498022	-0.0102181	0.5270026	0.0000000	56.182	11.774	46.337	B5-03858-P02-CH1	971072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971072	OK	0.2704344	0.1440475	-0.8890851	-0.3400637	47.481	38.146	-410.067	B5-03858-P04-CH0	971072	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971072	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.059953	B5-03859-P01-CH0	971064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971064	OK	0.7731235	-0.0063038	-0.6342241	0.0000000	-3.317	11.647	10.379	B5-03859-P03-CH0	971064	OK	0.4408709	0.0462869	-0.8963762	0.0000000	79.474	12.948	15.622	B5-03859-P03-CH1	971064	OK	0.3026487	-0.8328780	0.4633766	0.0000000	73.665	30.649	63.965	B5-03859-P04-CH0	971064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971064	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971076	OK	0.4380331	-0.8064912	-0.3971132	0.0000000	123.449	-66.017	-52.767	B5-03858-P01-CH1	971076	OK	0.6744288	0.3225275	0.6641700	0.0000000	113.806	66.970	-77.210	B5-03858-P02-CH0	971076	OK	0.8499406	-0.0107788	0.5267683	0.0000000	58.320	10.781	42.351	B5-03858-P02-CH1	971076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971076	OK	0.2768781	0.1402810	-0.8911666	-0.3308804	44.028	35.710	-412.116	B5-03858-P04-CH0	971076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.064950	B5-03859-P01-CH0	971068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971068	OK	0.7815512	0.0105800	-0.6237514	0.0000000	2.464	6.803	15.144	B5-03859-P03-CH0	971068	OK	0.4445127	0.0504877	-0.8943486	0.0000000	82.850	11.171	16.407	B5-03859-P03-CH1	971068	OK	0.3004812	-0.8452290	0.4419264	0.0000000	77.308	30.659	65.574	B5-03859-P04-CH0	971068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971080	OK	0.4526467	-0.7948646	-0.4041055	0.0000000	127.579	-65.852	-56.489	B5-03858-P01-CH1	971080	OK	0.6684363	0.3140034	0.6742364	0.0000000	115.147	68.013	-75.940	B5-03858-P02-CH0	971080	OK	0.8491667	-0.0102442	0.5280256	0.0000000	56.927	11.130	46.352	B5-03858-P02-CH1	971080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971080	OK	0.2707877	0.1429288	-0.8888431	-0.3408862	47.409	38.599	-411.229	B5-03858-P04-CH0	971080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.069946	B5-03859-P01-CH0	971072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971072	OK	0.7748044	-0.0029559	-0.6321941	0.0000000	-2.096	11.544	10.961	B5-03859-P03-CH0	971072	OK	0.4404168	0.0436430	-0.8967320	0.0000000	79.230	11.918	16.263	B5-03859-P03-CH1	971072	OK	0.2996648	-0.8447344	0.4434240	0.0000000	75.735	30.046	66.535	B5-03859-P04-CH0	971072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971084	OK	0.4549202	-0.8062982	-0.3780620	0.0000000	123.296	-66.131	-59.691	B5-03858-P01-CH1	971084	OK	0.6736674	0.3224621	0.6649740	0.0000000	113.768	68.840	-77.569	B5-03858-P02-CH0	971084	OK	0.8494953	-0.0102567	0.5274965	0.0000000	59.202	9.756	42.246	B5-03858-P02-CH1	971084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971084	OK	0.2777374	0.1386723	-0.8903169	-0.3331181	43.982	35.957	-413.614	B5-03858-P04-CH0	971084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.074942	B5-03859-P01-CH0	971076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971076	OK	0.7811610	0.0107315	-0.6242374	0.0000000	2.265	7.185	14.658	B5-03859-P03-CH0	971076	OK	0.4316926	0.0429240	-0.9009989	0.0000000	69.121	20.197	23.763	B5-03859-P03-CH1	971076	OK	0.3109645	-0.8557465	0.4135202	0.0000000	78.167	25.906	65.471	B5-03859-P04-CH0	971076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971088	OK	0.4675581	-0.7939423	-0.3886452	0.0000000	126.966	-69.114	-61.086	B5-03858-P01-CH1	971088	OK	0.6682595	0.3135631	0.6746165	0.0000000	114.881	68.187	-77.126	B5-03858-P02-CH0	971088	OK	0.8493531	-0.0091191	0.5277463	0.0000000	56.605	10.935	46.432	B5-03858-P02-CH1	971088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971088	OK	0.2727759	0.1412915	-0.8884466	-0.3410170	46.633	38.714	-412.939	B5-03858-P04-CH0	971088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.079938	B5-03859-P01-CH0	971080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971080	OK	0.7749876	0.0005729	-0.6319762	0.0000000	-1.888	10.848	10.765	B5-03859-P03-CH0	971080	OK	0.4336283	0.0270770	-0.9006849	0.0000000	77.241	14.256	11.260	B5-03859-P03-CH1	971080	OK	0.3229037	-0.8374401	0.4409391	0.0000000	73.152	25.541	61.693	B5-03859-P04-CH0	971080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971092	OK	0.4666268	-0.7966207	-0.3842588	0.0000000	124.513	-72.452	-58.898	B5-03858-P01-CH1	971092	OK	0.6716452	0.3232748	0.6666229	0.0000000	113.448	68.838	-77.770	B5-03858-P02-CH0	971092	OK	0.8494857	-0.0071231	0.5275635	0.0000000	58.388	10.760	43.018	B5-03858-P02-CH1	971092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971092	OK	0.2794041	0.1363881	-0.8894205	-0.3350564	43.266	35.944	-415.101	B5-03858-P04-CH0	971092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971092	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.084934	B5-03859-P01-CH0	971084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971084	OK	0.7813735	0.0152101	-0.6238782	0.0000000	2.848	6.392	14.429	B5-03859-P03-CH0	971084	OK	0.4412793	0.0307766	-0.8968419	0.0000000	84.110	9.601	9.580	B5-03859-P03-CH1	971084	OK	0.3306417	-0.8717372	0.3615941	0.0000000	79.807	17.985	64.730	B5-03859-P04-CH0	971084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971096	OK	0.4721410	-0.7869782	-0.3971753	0.0000000	127.882	-72.804	-58.660	B5-03858-P01-CH1	971096	OK	0.6658770	0.3143111	0.6766213	0.0000000	114.933	68.586	-76.749	B5-03858-P02-CH0	971096	OK	0.8493876	-0.0063461	0.5277314	0.0000000	56.312	10.623	46.450	B5-03858-P02-CH1	971096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971096	OK	0.2739046	0.1392360	-0.8873270	-0.3438610	46.275	38.836	-413.980	B5-03858-P04-CH0	971096	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971096	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.089930	B5-03859-P01-CH0	971088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971088	OK	0.7748056	-0.0021947	-0.6321957	0.0000000	-2.319	12.140	10.661	B5-03859-P03-CH0	971088	OK	0.4341120	0.0250343	-0.9005110	0.0000000	77.115	13.847	11.669	B5-03859-P03-CH1	971088	OK	0.3210928	-0.8808187	0.3479337	0.0000000	80.752	19.860	66.106	B5-03859-P04-CH0	971088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971100	OK	0.4250404	-0.8450042	-0.3245128	0.0000000	115.531	-51.437	-58.761	B5-03858-P01-CH1	971100	OK	0.6708556	0.3233739	0.6673695	0.0000000	114.011	68.727	-77.935	B5-03858-P02-CH0	971100	OK	0.8494832	-0.0064125	0.5275767	0.0000000	58.288	9.989	43.028	B5-03858-P02-CH1	971100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971100	OK	0.2804510	0.1351115	-0.8895406	-0.3343793	42.891	35.924	-416.140	B5-03858-P04-CH0	971100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.094926	B5-03859-P01-CH0	971092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971092	OK	0.7811998	0.0071848	-0.6242398	0.0000000	1.639	9.058	14.661	B5-03859-P03-CH0	971092	OK	0.4410944	0.0306166	-0.8969383	0.0000000	83.184	9.795	10.086	B5-03859-P03-CH1	971092	OK	0.3238766	-0.8751507	0.3594652	0.0000000	80.473	20.431	65.755	B5-03859-P04-CH0	971092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971104	OK	0.4583613	-0.8100388	-0.3657076	0.0000000	124.878	-65.442	-63.573	B5-03858-P01-CH1	971104	OK	0.6664150	0.3177304	0.6744912	0.0000000	115.846	69.060	-76.524	B5-03858-P02-CH0	971104	OK	0.8490839	-0.0055723	0.5282286	0.0000000	55.735	11.820	47.439	B5-03858-P02-CH1	971104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971104	OK	0.2757956	0.1369312	-0.8893546	-0.3379866	45.433	37.503	-415.466	B5-03858-P04-CH0	971104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.099922	B5-03859-P01-CH0	971096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971096	OK	0.7744975	-0.0040916	-0.6325637	0.0000000	-2.425	12.600	10.388	B5-03859-P03-CH0	971096	OK	0.4333963	0.0264451	-0.9008154	0.0000000	76.086	14.070	11.902	B5-03859-P03-CH1	971096	OK	0.3251402	-0.8379565	0.4383067	0.0000000	71.114	23.559	63.756	B5-03859-P04-CH0	971096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971108	OK	0.4601554	-0.8089000	-0.3659750	0.0000000	123.582	-71.060	-63.123	B5-03858-P01-CH1	971108	OK	0.6725844	0.3268089	0.6639474	0.0000000	114.307	68.912	-77.393	B5-03858-P02-CH0	971108	OK	0.8498791	-0.0054042	0.5269500	0.0000000	56.542	10.758	44.352	B5-03858-P02-CH1	971108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971108	OK	0.2825423	0.1332304	-0.8916727	-0.3276267	41.905	34.889	-417.445	B5-03858-P04-CH0	971108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.104918	B5-03859-P01-CH0	971100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971100	OK	0.7814736	0.0078367	-0.6238891	0.0000000	2.847	9.020	13.757	B5-03859-P03-CH0	971100	OK	0.4410693	0.0362161	-0.8967420	0.0000000	83.608	10.230	9.321	B5-03859-P03-CH1	971100	OK	0.3203973	-0.8493188	0.4195272	0.0000000	74.899	22.883	64.061	B5-03859-P04-CH0	971100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971112	OK	0.4548077	-0.8121006	-0.3655716	0.0000000	124.805	-65.953	-63.714	B5-03858-P01-CH1	971112	OK	0.6692297	0.3196630	0.6707810	0.0000000	115.278	68.432	-77.065	B5-03858-P02-CH0	971112	OK	0.8492039	-0.0074449	0.5280127	0.0000000	55.136	12.340	48.310	B5-03858-P02-CH1	971112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971112	OK	0.2764618	0.1370026	-0.8913509	-0.3321036	45.048	37.907	-417.052	B5-03858-P04-CH0	971112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.109915	B5-03859-P01-CH0	971104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971104	OK	0.7743877	-0.0073377	-0.6326689	0.0000000	-2.569	13.382	10.137	B5-03859-P03-CH0	971104	OK	0.4337833	0.0320076	-0.9004485	0.0000000	76.724	14.191	11.608	B5-03859-P03-CH1	971104	OK	0.3023619	-0.8317216	0.4656355	0.0000000	72.509	29.742	64.099	B5-03859-P04-CH0	971104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971116	OK	0.4582852	-0.8090839	-0.3679101	0.0000000	123.671	-71.866	-63.030	B5-03858-P01-CH1	971116	OK	0.6747205	0.3283940	0.6609914	0.0000000	113.574	68.707	-78.250	B5-03858-P02-CH0	971116	OK	0.8495290	-0.0073738	0.5274904	0.0000000	57.122	11.856	44.426	B5-03858-P02-CH1	971116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971116	OK	0.2829956	0.1334100	-0.8928745	-0.3238678	41.634	35.462	-418.636	B5-03858-P04-CH0	971116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
