Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.054957	B5-03859-P01-CH0	871216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871216	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871216	OK	0.6897587	-0.5832407	0.4290259	0.0000000	34.657	61.396	-277.746	B5-03859-P03-CH0	871216	OK	0.7401368	0.0524918	0.6704044	0.0000000	-25.556	13.520	-274.604	B5-03859-P03-CH1	871216	OK	0.9076398	0.4084614	0.0966918	0.0000000	-51.755	60.977	-274.666	B5-03859-P04-CH0	871216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871228	OK	0.9599763	0.0718881	0.2706983	0.0000000	-4.820	-74.752	-345.371	B5-03858-P01-CH1	871228	OK	0.5294472	0.5697364	-0.6285588	0.0000000	-11.242	-73.646	-206.613	B5-03858-P02-CH0	871228	OK	0.6570627	0.1442767	-0.7399006	0.0000000	-25.987	56.444	-280.175	B5-03858-P02-CH1	871228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871228	Processing Error	0.9093592	0.1014001	0.1507903	0.3742275	-427.595	483.501	-3.351	B5-03858-P04-CH0	871228	Processing Error	0.2356289	0.9687601	0.0773495	0.0000000	-402.596	987.155	-91.941	B5-03858-P04-CH1	871228	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.059954	B5-03859-P01-CH0	871220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871220	OK	0.6897447	-0.5832190	0.4290780	0.0000000	34.647	61.375	-277.662	B5-03859-P03-CH0	871220	OK	0.7402305	0.0527197	0.6702831	0.0000000	-25.501	13.642	-274.660	B5-03859-P03-CH1	871220	OK	0.9073437	0.4091510	0.0965553	0.0000000	-51.715	61.123	-274.569	B5-03859-P04-CH0	871220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871232	OK	0.9597910	0.0713119	0.2715067	0.0000000	-5.073	-74.974	-345.488	B5-03858-P01-CH1	871232	OK	0.5296498	0.5697895	-0.6283399	0.0000000	-11.263	-73.736	-206.639	B5-03858-P02-CH0	871232	OK	0.6571210	0.1444058	-0.7398236	0.0000000	-26.009	56.329	-280.227	B5-03858-P02-CH1	871232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871232	Processing Error	0.9087246	0.1054512	0.1525812	0.3739234	-426.723	483.145	-2.484	B5-03858-P04-CH0	871232	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871232	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.064950	B5-03859-P01-CH0	871224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871224	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871224	OK	0.6896055	-0.5833037	0.4291865	0.0000000	34.602	61.304	-277.638	B5-03859-P03-CH0	871224	OK	0.7401980	0.0526410	0.6703252	0.0000000	-25.528	13.591	-274.697	B5-03859-P03-CH1	871224	OK	0.9072834	0.4090878	0.0973857	0.0000000	-51.949	61.103	-274.560	B5-03859-P04-CH0	871224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871236	OK	0.9597956	0.0707045	0.2716492	0.0000000	-5.145	-75.086	-345.357	B5-03858-P01-CH1	871236	OK	0.5295209	0.5698873	-0.6283599	0.0000000	-11.246	-73.705	-206.597	B5-03858-P02-CH0	871236	OK	0.6570843	0.1443194	-0.7398731	0.0000000	-26.027	56.376	-280.077	B5-03858-P02-CH1	871236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871236	Processing Error	0.9110240	0.1049061	0.1518243	0.3687539	-422.104	483.458	-1.712	B5-03858-P04-CH0	871236	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871236	Processing Error	0.8629096	0.3535075	-0.3611364	0.0000000	-331.925	1051.964	-367.042
0.069946	B5-03859-P01-CH0	871228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871228	OK	0.6896434	-0.5831789	0.4292951	0.0000000	34.663	61.283	-277.607	B5-03859-P03-CH0	871228	OK	0.7402332	0.0527009	0.6702816	0.0000000	-25.508	13.654	-274.661	B5-03859-P03-CH1	871228	OK	0.9071869	0.4095138	0.0964900	0.0000000	-51.728	61.171	-274.415	B5-03859-P04-CH0	871228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871240	OK	0.9594791	0.0712792	0.2726153	0.0000000	-5.477	-74.885	-345.401	B5-03858-P01-CH1	871240	OK	0.5296965	0.5699554	-0.6281500	0.0000000	-11.271	-73.798	-206.662	B5-03858-P02-CH0	871240	OK	0.6573532	0.1441447	-0.7396683	0.0000000	-26.173	56.354	-280.153	B5-03858-P02-CH1	871240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871240	Processing Error	0.9118413	0.1050633	0.1514893	0.3668217	-422.055	485.187	-2.765	B5-03858-P04-CH0	871240	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871240	Processing Error	0.8644841	0.3530807	-0.3577727	0.0000000	-336.948	1042.670	-370.220
0.074942	B5-03859-P01-CH0	871232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871232	OK	0.6896072	-0.5831842	0.4293462	0.0000000	34.704	61.230	-277.644	B5-03859-P03-CH0	871232	OK	0.7402424	0.0525240	0.6702854	0.0000000	-25.503	13.542	-274.578	B5-03859-P03-CH1	871232	OK	0.9073029	0.4090121	0.0975224	0.0000000	-51.986	61.020	-274.409	B5-03859-P04-CH0	871232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871244	OK	0.9595404	0.0695552	0.2728449	0.0000000	-5.504	-75.420	-345.345	B5-03858-P01-CH1	871244	OK	0.5295616	0.5700698	-0.6281600	0.0000000	-11.252	-73.766	-206.604	B5-03858-P02-CH0	871244	OK	0.6574022	0.1441998	-0.7396139	0.0000000	-26.217	56.337	-279.954	B5-03858-P02-CH1	871244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871244	Processing Error	0.9110561	0.1067955	0.1534785	0.3674450	-423.497	484.488	-3.948	B5-03858-P04-CH0	871244	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871244	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.079938	B5-03859-P01-CH0	871236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871236	OK	0.6899217	-0.5831469	0.4288914	0.0000000	34.681	61.387	-277.539	B5-03859-P03-CH0	871236	OK	0.7403147	0.0527084	0.6701910	0.0000000	-25.468	13.653	-274.603	B5-03859-P03-CH1	871236	OK	0.9071973	0.4092372	0.0975605	0.0000000	-51.987	61.078	-274.394	B5-03859-P04-CH0	871236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871248	OK	0.9600049	0.0690433	0.2713367	0.0000000	-4.993	-75.523	-345.199	B5-03858-P01-CH1	871248	OK	0.5297632	0.5697790	-0.6282539	0.0000000	-11.308	-73.811	-206.618	B5-03858-P02-CH0	871248	OK	0.6574686	0.1443721	-0.7395213	0.0000000	-26.246	56.225	-280.028	B5-03858-P02-CH1	871248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871248	Processing Error	0.9112371	0.1052572	0.1527110	0.3677597	-421.758	483.200	-3.249	B5-03858-P04-CH0	871248	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871248	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.084934	B5-03859-P01-CH0	871240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871240	OK	0.6898535	-0.5831967	0.4289333	0.0000000	34.597	61.393	-277.618	B5-03859-P03-CH0	871240	OK	0.7403306	0.0526388	0.6701788	0.0000000	-25.453	13.621	-274.537	B5-03859-P03-CH1	871240	OK	0.9072985	0.4087428	0.0986855	0.0000000	-52.302	60.928	-274.476	B5-03859-P04-CH0	871240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871252	OK	0.9600019	0.0684458	0.2714986	0.0000000	-5.012	-75.725	-345.245	B5-03858-P01-CH1	871252	OK	0.5296687	0.5699194	-0.6282061	0.0000000	-11.294	-73.793	-206.557	B5-03858-P02-CH0	871252	OK	0.6573943	0.1442680	-0.7396076	0.0000000	-26.258	56.330	-279.905	B5-03858-P02-CH1	871252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871252	Processing Error	0.9121922	0.1042371	0.1507876	0.3664738	-419.097	483.559	-2.297	B5-03858-P04-CH0	871252	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871252	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.089930	B5-03859-P01-CH0	871244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871244	OK	0.6902287	-0.5829311	0.4286907	0.0000000	34.707	61.514	-277.532	B5-03859-P03-CH0	871244	OK	0.7403025	0.0525386	0.6702178	0.0000000	-25.471	13.627	-274.549	B5-03859-P03-CH1	871244	OK	0.9074850	0.4083107	0.0987594	0.0000000	-52.336	60.800	-274.451	B5-03859-P04-CH0	871244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871256	OK	0.9600976	0.0684818	0.2711511	0.0000000	-4.915	-75.797	-345.354	B5-03858-P01-CH1	871256	OK	0.5297578	0.5696445	-0.6283803	0.0000000	-11.338	-73.822	-206.594	B5-03858-P02-CH0	871256	OK	0.6575699	0.1445796	-0.7393907	0.0000000	-26.360	56.282	-280.007	B5-03858-P02-CH1	871256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871256	Processing Error	0.9127133	0.1000270	0.1484719	0.3672944	-417.378	482.103	-2.505	B5-03858-P04-CH0	871256	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871256	Processing Error	0.8554835	0.4011274	-0.3274826	0.0000000	-382.684	1057.461	-333.514
0.094927	B5-03859-P01-CH0	871248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871248	OK	0.6900993	-0.5830039	0.4288000	0.0000000	34.676	61.445	-277.653	B5-03859-P03-CH0	871248	OK	0.7403709	0.0525297	0.6701430	0.0000000	-25.440	13.575	-274.581	B5-03859-P03-CH1	871248	OK	0.9075125	0.4081472	0.0991811	0.0000000	-52.473	60.746	-274.522	B5-03859-P04-CH0	871248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871248	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871260	OK	0.9600277	0.0681979	0.2714697	0.0000000	-4.996	-75.877	-345.441	B5-03858-P01-CH1	871260	OK	0.5297065	0.5698027	-0.6282801	0.0000000	-11.333	-73.815	-206.535	B5-03858-P02-CH0	871260	OK	0.6573275	0.1443686	-0.7396474	0.0000000	-26.256	56.478	-280.084	B5-03858-P02-CH1	871260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871260	Processing Error	0.9126469	0.0898276	0.1447820	0.3715437	-419.735	480.538	-3.939	B5-03858-P04-CH0	871260	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871260	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.099923	B5-03859-P01-CH0	871252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871252	OK	0.6902386	-0.5828320	0.4288095	0.0000000	34.752	61.463	-277.596	B5-03859-P03-CH0	871252	OK	0.7403174	0.0523775	0.6702140	0.0000000	-25.485	13.551	-274.524	B5-03859-P03-CH1	871252	OK	0.9074778	0.4084072	0.0984251	0.0000000	-52.293	60.787	-274.458	B5-03859-P04-CH0	871252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871252	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871264	OK	0.9603675	0.0677531	0.2703773	0.0000000	-4.674	-76.057	-345.641	B5-03858-P01-CH1	871264	OK	0.5297107	0.5698791	-0.6282073	0.0000000	-11.338	-73.864	-206.601	B5-03858-P02-CH0	871264	OK	0.6573427	0.1447583	-0.7395577	0.0000000	-26.244	56.259	-280.150	B5-03858-P02-CH1	871264	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871264	Processing Error	0.9134116	0.0900086	0.1437798	0.3700070	-416.792	480.349	-3.646	B5-03858-P04-CH0	871264	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871264	Processing Error	0.8563136	0.3994342	-0.3273826	0.0000000	-378.916	1055.452	-333.263
0.104919	B5-03859-P01-CH0	871256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871256	OK	0.6897076	-0.5831625	0.4292143	0.0000000	34.607	61.184	-277.626	B5-03859-P03-CH0	871256	OK	0.7402546	0.0522121	0.6702962	0.0000000	-25.534	13.447	-274.558	B5-03859-P03-CH1	871256	OK	0.9075578	0.4082119	0.0984986	0.0000000	-52.297	60.727	-274.458	B5-03859-P04-CH0	871256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871256	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871268	OK	0.9604404	0.0690142	0.2697985	0.0000000	-4.578	-75.625	-345.391	B5-03858-P01-CH1	871268	OK	0.5295792	0.5699535	-0.6282506	0.0000000	-11.318	-73.834	-206.568	B5-03858-P02-CH0	871268	OK	0.6573308	0.1447101	-0.7395778	0.0000000	-26.242	56.251	-280.086	B5-03858-P02-CH1	871268	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871268	Processing Error	0.9139467	0.0712510	0.1352834	0.3759297	-418.195	478.057	-5.246	B5-03858-P04-CH0	871268	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871268	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.109915	B5-03859-P01-CH0	871260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871260	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871260	OK	0.6899078	-0.5830041	0.4291077	0.0000000	34.664	61.235	-277.525	B5-03859-P03-CH0	871260	OK	0.7403168	0.0524057	0.6702124	0.0000000	-25.517	13.549	-274.532	B5-03859-P03-CH1	871260	OK	0.9075376	0.4082685	0.0984496	0.0000000	-52.283	60.727	-274.400	B5-03859-P04-CH0	871260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871260	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871272	OK	0.9604323	0.0691804	0.2697847	0.0000000	-4.643	-75.668	-345.771	B5-03858-P01-CH1	871272	OK	0.5297278	0.5695349	-0.6285049	0.0000000	-11.396	-73.848	-206.616	B5-03858-P02-CH0	871272	OK	0.6573881	0.1447369	-0.7395215	0.0000000	-26.245	56.081	-280.061	B5-03858-P02-CH1	871272	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871272	Processing Error	0.9133300	0.0706205	0.1354847	0.3774718	-418.688	476.536	-5.565	B5-03858-P04-CH0	871272	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871272	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
